pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
HD-MA,2024-01-17,0.7775562858941975,8.496042479185803,-1.8689573578409409,5.297704879332173,-5.6887884905015085,0.9901545490083402,1.3275248712418948,0.9166666666666666,0.9333333333333333,3.317763076837352,17.984368070273064,-0.1834338731783618,3.0689806439753435,4.17232121147061,48.7185573745777,1,0,0,1,0,21.057706102452112,0.032916556874123634,17.984368070273064,0.864652952730414,0.944763804317727,1.3777586723566153,-1.3575087942775705,0.6024690452483009,1.2317803533116858,2.302927013106871,0.0
HD-MA,2024-01-18,0.7775562858941975,8.044845981669084,-0.45119649751671886,-0.8395590915778826,1.3677387116813975,0.8238186207467588,1.2510135814028283,0.8833333333333333,0.9,2.798179643736563,16.97590949112246,-0.07651128983906652,2.5579231405109066,4.168384837365841,40.60577101565512,1,0,0,1,0,19.660219282003013,0.035256330085517054,16.97590949112246,0.880850692026716,0.9448813772777338,1.378665478967276,-1.4623500024846539,0.552047299736698,1.2680775217484914,2.3823091183551655,1.0
HD-MA,2024-01-19,0.7775562858941975,7.661001573148496,-0.3838444085205879,-2.157431554119512,0.5887868091609221,0.6982056969638507,1.1833458400577572,0.8666666666666667,0.9,2.3848958947579293,16.0296639926805,-0.06766774134507103,2.5586167482536704,4.16700818593562,40.61678169722381,1,0,0,1,0,18.842823661332467,0.03678573832765622,16.0296639926805,0.8960911657891142,0.9452241094425577,1.3735899174272286,-1.526884910650721,0.5201723292952768,1.265778055354547,2.3828399213010574,1.0
HD-MA,2024-01-22,0.7775562858941975,-0.029497732886056838,-7.690499306034553,-7.24576625538748,-8.488331256668914,-1.3847051742876262,0.5901173176490698,0.6333333333333333,0.6916666666666667,-4.881186848443178,7.835998672480626,-0.5932285224086874,3.060956908642221,4.259176794269222,48.59118452491424,1,0,0,1,0,17.414259459536854,0.039803425587548937,7.835998672480626,0.854465563494602,0.9443343220387733,1.3468194044517316,-1.6260283974759806,0.4695702833791759,1.124516315040166,2.220884609411822,0.0
HD-MA,2024-01-23,0.7775562858941975,-4.860819691834138,-4.831321958948081,-15.225819528860882,-10.555814589726538,-2.223676410612087,0.19786800717390304,0.5666666666666667,0.6416666666666667,-9.184718077904932,2.552419569296225,-0.39224931047516676,3.1768395578433566,4.304900029808192,50.43076455123549,1,0,0,1,0,15.723570767458867,0.044083318656501766,2.552419569296225,0.7627920424900578,0.941919371856511,1.313194147815663,-1.7871619843074533,0.3868537812351165,1.0950089550287156,2.0932151829705057,0.0
HD-MA,2024-01-24,0.7775562858941975,-8.135311293560392,-3.274491601726254,-16.631353772746195,-12.965056496363275,-2.372910040683512,-0.06926975448813637,0.43333333333333335,0.5166666666666667,-11.810956854813023,-0.8882804665947637,-0.2671377616620394,3.2354463350204825,3.95278521869758,51.3611182965574,0,0,1,1,0,15.49152094717668,0.04474364931135254,-0.8882804665947637,0.6503551981141475,0.9382630604911046,1.324304331467534,-1.7950613983793562,0.3829163142081947,0.9361369712055357,1.994814231205884,0.0
HD-MA,2024-01-25,0.7775562858941975,-3.176837213493627,4.958474080066765,-11.221683195162711,-9.017159548662164,-1.2369173620610228,0.29862538477398587,0.5666666666666667,0.6583333333333333,-6.40162479731315,3.8037363291608797,0.36789513926212225,3.4549622740935106,3.9972746173795306,54.845825798169635,0,0,1,1,0,16.00322976800118,0.04331295561011745,3.8037363291608797,0.6269794391133371,0.9365709466431487,1.3506833937609821,-1.7101855236349226,0.4258723770982617,0.8580925723584631,1.711478308678601,0.0
HD-MA,2024-01-26,0.7775562858941975,-0.40826716465005575,2.7685700488435714,-8.069268737798552,-4.982074103900686,-0.6474277505476123,0.4932808490412222,0.6166666666666667,0.7166666666666667,-3.383951043274544,6.231829006440907,0.19465546426723634,3.521989913443063,4.001876271636803,55.90985658628949,0,0,1,1,0,16.717940634292344,0.041461277780717856,6.231829006440907,0.634108446990937,0.9341222712829061,1.3618786935716387,-1.6243529652154822,0.47044795253783755,0.8040069559725147,1.6250174522977257,0.0
HD-MA,2024-01-29,0.7775562858941975,-1.602934874905202,-1.1946677102551462,-1.573437142019145,-3.5680997785823365,-0.8266296856694983,0.3770143895294598,0.55,0.6833333333333333,-4.400213764600574,4.716684004174399,-0.1162664595117624,3.486142114769381,4.006575441041571,55.34079042425145,0,0,1,1,0,15.980721844656276,0.043373959405452245,4.716684004174399,0.6371150143475613,0.9305151322385632,1.3632688554236043,-1.6974371379387614,0.432433421938733,0.8156972505137352,1.6202820002283032,0.0
HD-MA,2024-01-30,0.7775562858941975,-3.8162622537929565,-2.2133273788877545,1.0445574380411813,-4.869559317801929,-1.155052733864991,0.18021298134850033,0.5166666666666667,0.6583333333333333,-6.370063177598231,2.2313811134661767,-0.19680140818095948,3.5125998886425047,4.01953614106234,55.76079456372745,0,0,1,1,0,15.484950129749778,0.04476263563989572,2.2313811134661767,0.6404070177839192,0.9247766632207304,1.3530156960666437,-1.742901121236261,0.40915499133883715,0.840875449182896,1.6043683872765115,0.0
HD-MA,2024-01-31,0.7775562858941975,-10.833204747874959,-7.016942494082002,-2.697893454314567,-14.035717939228903,-2.0233294800286057,-0.3959261375521742,0.35,0.48333333333333334,-12.685219774718789,-4.879050032446254,-0.5761391189006746,3.7723559236088544,4.102008686222322,59.88429378414241,0,0,1,1,0,14.930557244787638,0.04642473614318232,-4.879050032446254,0.5641041589500106,0.9137704933187828,1.320130757420138,-1.7731552988219983,0.3938684105593413,0.8177580232131548,1.5504371490122357,0.0
HD-MA,2024-02-01,0.7775562858941975,-13.077936630583395,-2.244731882708436,-9.901099417089767,-12.219143988994347,-2.019798386615932,-0.5878605052105265,0.3333333333333333,0.4666666666666667,-14.318994457977507,-7.205851926743079,-0.19193436765835226,3.708539407071137,4.107638081644927,58.87123799035896,0,0,1,1,0,14.029364956590012,0.04940688211509911,-7.205851926743079,0.5288771528167723,0.8959875828779047,1.243191466865318,-1.8845006406175744,0.33938725800828484,0.8209364293291483,1.535870208936876,1.0
HD-MA,2024-02-02,0.7775562858941975,-15.503639632528461,-2.4257030019450667,-15.095372467878406,-14.190851784785934,-2.0021694143542814,-0.794249908724533,0.2833333333333333,0.44166666666666665,-16.03515487068328,-9.69088827078556,-0.2063894035140066,3.7302907310213134,4.117838200421791,59.216529553510384,0,0,1,1,0,14.908481808440984,0.04649347864297588,-9.69088827078556,0.4488750596879754,0.876698501302399,1.1705088553783969,-2.136440218952872,0.23011641746777267,0.8284021350284899,1.5113738889601425,1.0
HD-MA,2024-02-05,0.7775562858941975,-14.549369429797594,0.9542702027308678,-12.946434554892392,-17.619917873158897,-1.6401411311215284,-0.7312050762946095,0.3,0.4666666666666667,-14.199888774294465,-8.84332985418489,0.06304483242992354,3.55874935768677,4.11139655660106,56.493394673100255,0,0,1,1,0,13.53258828959252,0.05122059178383655,-8.84332985418489,0.3140362327297104,0.8605269516179213,1.1118372974441544,-2.1801108945909227,0.2135430775543763,0.7985823653301318,1.4995324405420274,1.0
HD-MA,2024-02-06,0.7775562858941975,-16.369454360341024,-1.8200849305434303,-12.553192106548067,-21.689587722285125,-1.6149197240770397,-0.8928827371180341,0.23333333333333334,0.43333333333333335,-14.935494318723638,-10.732380660504152,-0.1616776608234246,3.4859302480344447,4.118631008999895,55.33742714410108,0,0,1,1,0,13.058793689815692,0.053078959437158256,-10.732380660504152,0.22482549650404074,0.8424232657063818,1.0472346182341181,-2.026254868326709,0.2751812064120396,0.8210195615292797,1.499438402209201,0.0
HD-MA,2024-02-07,0.7775562858941975,-11.359048217891143,5.010406142449881,-0.5258434700161843,-14.557385817744773,-0.974732108647554,-0.509981117645762,0.3333333333333333,0.5166666666666667,-9.197218885386519,-5.978305488896996,0.3829016194722721,3.7304626024066962,4.08270388213013,59.21925792716965,0,0,1,1,0,13.503173249908304,0.0513321696857183,-5.978305488896996,0.20922130914228276,0.828289655817839,0.9841990774095052,-2.117268357634174,0.2376278382409019,0.7958851704965911,1.4290811850628737,0.0
HD-MA,2024-02-08,0.7775562858941975,-7.583634888211293,3.77541332967985,5.494301742372102,-16.46803996145826,-0.503399739773369,-0.22451198876787634,0.38333333333333336,0.5833333333333334,-4.598403557633756,-2.5458666297280814,0.28546912887788567,3.578952455624639,4.101575741466289,56.81410891024035,0,0,1,1,0,13.168203142306366,0.052637947111631736,-2.5458666297280814,0.318450858310203,0.8217887487802894,0.9359435532103051,-2.0090759994268534,0.2826078235905545,0.7316591544494097,1.285738610737527,0.0
HD-MA,2024-02-09,0.7775562858941975,-7.8312799457784195,-0.24764505756712651,7.672359686750042,-17.649713073046428,-0.45697020023450124,-0.29497694630497623,0.36666666666666664,0.5833333333333334,-3.9635629615485612,-3.18710568874154,-0.07046495753709989,3.5581058755601394,4.074698098624327,56.483179711019176,0,0,1,1,0,13.921088300179889,0.049791163277873064,-3.18710568874154,0.3930581565542777,0.8158027111158884,0.8815957263753128,-1.9432835553398178,0.3119809482590209,0.719998279560791,1.3530774316818945,0.0
HD-MA,2024-02-12,0.7775562858941975,-6.2923615173892244,1.538918428389195,8.257007912408369,-13.508630039890647,-0.2112028261985412,-0.1754722449659775,0.43333333333333335,0.6666666666666666,-1.7492130311648335,-1.8658723524707908,0.11950470133899874,3.5732242893017463,3.778070402872088,56.72317708888762,0,0,1,0,1,14.5884875412522,0.04751329968921845,-1.8658723524707908,0.44847388926254195,0.8114779798477437,0.8526996312164522,-1.9206605021127647,0.322405044107247,0.527623636445806,1.3110255826221398,1.0
HD-MA,2024-02-13,0.7775562858941975,-15.070994418012106,-8.778632900622881,1.2984599423289183,-25.43599425503885,-1.1848502001621557,-0.9990773980556148,0.23333333333333334,0.4666666666666667,-9.256046219035772,-10.633989989284686,-0.8236051530896373,3.8832654152137076,3.9011400449790927,61.64492738108069,0,0,1,0,1,13.881896874844012,0.04993173388400741,-10.633989989284686,0.4903206246429659,0.7983703522255046,0.8146321456888151,-1.956460215348677,0.30598381106539985,0.41539341021725695,1.345668416470965,1.0
HD-MA,2024-02-14,0.7775562858941975,-18.095401920857512,-3.0244075028454063,-6.736353702966369,-26.591444400043315,-1.459149531245831,-1.2760192900205645,0.15,0.4083333333333333,-10.950881501879014,-13.628331116793188,-0.27694189196494967,3.901170802503643,3.9134420636709004,61.92916659246549,0,0,1,0,1,14.061740269270228,0.04929312924906684,-13.628331116793188,0.49284253554588026,0.781876365116252,0.7656179363310213,-1.9005191135496187,0.3318169427413358,0.42080879728744147,1.3038110226855641,1.0
HD-MA,2024-02-15,0.7775562858941975,-20.072735466372364,-1.9773335455148526,-12.489100578161072,-28.11758144804145,-1.6150669145569732,-1.4512695181772077,0.11666666666666667,0.325,-11.522335974991794,-15.57050861245797,-0.17525022815664326,3.8980098504260106,3.915811497964879,61.87898803384384,0,0,1,0,1,14.792844020409532,0.04685692484850225,-15.57050861245797,0.5668488512995079,0.767173233682979,0.7113146284879418,-1.883629475552917,0.339801075201017,0.42321550690168486,1.2959306386618121,1.0
HD-MA,2024-02-16,0.7775562858941975,-16.453978252006948,3.6187572143654165,-8.622698306228529,-24.114979825155444,-1.0749503755185772,-1.1286255579332374,0.16666666666666666,0.44166666666666665,-6.697829769368605,-12.014855734605703,0.32264396024397035,4.05291648763348,3.9325407195499578,64.33805466474945,0,0,1,0,1,14.340204261073271,0.04833593496582926,-12.014855734605703,0.718802158895519,0.7603053696012706,0.6701710481867649,-1.9346131295980695,0.31595722549121136,0.35758899178296694,1.1902190692013843,0.0
HD-MA,2024-02-20,0.7775562858941975,-3.6757257157470917,12.778252536259856,2.6166358016421327,-3.646227982861035,1.0473629408532619,0.0375288500108029,0.5166666666666667,0.7583333333333333,6.262734166034303,0.3845825164294121,1.1661544079440402,4.837617568469013,4.176896147079629,76.79479814523593,1,0,0,0,1,13.431884333881143,0.05160461208048986,0.3845825164294121,0.7069841037122776,0.7632646456283937,0.645096580788939,-2.0190443496930177,0.2782857448561763,0.6161341992083469,1.5397147949093333,0.0
HD-MA,2024-02-21,0.7775562858941975,-7.8020257096144405,-4.126299993867349,7.268968708397665,-2.9412060177803028,0.38812030820646054,-0.4038280539321874,0.3333333333333333,0.625,2.2834944730559705,-4.008926933373708,-0.4413569039429903,4.804412583010568,4.206711124071456,76.26768534237256,1,0,0,0,1,12.864916213624639,0.05387887251266084,-4.008926933373708,0.666712520091298,0.7676904995502795,0.6197316100102847,-2.0314199298549753,0.27296869936576107,0.6614673917006841,1.501667883623308,0.0
HD-MA,2024-02-22,0.7775562858941975,-10.581426023280699,-2.779400313666258,7.513975897576813,-2.446114729720307,-0.06368694983514625,-0.7300108671689461,0.26666666666666666,0.5666666666666667,-0.37360010412427336,-7.013431703137533,-0.32618281323675874,4.788700278123223,4.224611965658898,76.01826023483932,1,0,0,0,1,12.630598533609646,0.05487841124199311,-7.013431703137533,0.6561188575774023,0.7806914986135747,0.5950091929147837,-2.063635567507266,0.25938598576913957,0.6774831337933925,1.4564928877898813,1.0
HD-MA,2024-02-23,0.7775562858941975,-11.422304269678591,-0.8408782463978923,8.650431196693773,-8.245467056184964,-0.1424600779746334,-0.8542925935656424,0.21666666666666667,0.55,-0.8022049977129164,-8.016877000542419,-0.12428172639669621,4.638067628802904,4.211926350747967,73.62704105826913,1,0,0,0,1,12.543264616438991,0.0552605084685464,-8.016877000542419,0.6462648596283168,0.790301728821651,0.568113337395067,-2.044099633023701,0.26757775029341474,0.7248726921092279,1.5539264656799665,1.0
HD-MA,2024-02-26,0.7775562858941975,-12.59928498150714,-1.1769807118285485,3.8546932704998085,-12.191017816857084,-0.26842330895051725,-1.0063064127270063,0.2,0.5333333333333333,-1.3696348186986107,-9.29941666665753,-0.15201381916136392,4.5791886164557845,4.2064280534432195,72.69236571359964,1,0,0,0,1,12.669772222258844,0.05470873259601243,-9.29941666665753,0.6807433860150431,0.7989609464248177,0.5421699890479201,-2.017235522751336,0.27906742800419776,0.7670923047807439,1.6209668594566928,1.0
HD-MA,2024-02-27,0.7775562858941975,-9.037180092703522,3.562104888803617,-5.361454376956431,-7.4342452177983205,0.5560440650353387,-0.6560391808752473,0.26666666666666666,0.6083333333333333,2.564182330994921,-5.91621036876078,0.350267231851759,4.669832665152763,4.227998583851941,74.13129537768104,1,0,0,0,1,12.850641975318307,0.05393872009594884,-5.91621036876078,0.718485678913449,0.8137006171514851,0.5218584245295577,-2.0218956553241223,0.2770558972897117,0.7113485813644177,1.4776849642808016,1.0
HD-MA,2024-02-28,0.7775562858941975,-10.244250959764543,-1.2070708670610202,-2.442225250150102,-6.427988705971586,0.3949273200297136,-0.8310886472676617,0.25,0.5916666666666667,1.6785108992324815,-7.29432416196078,-0.17504946639241448,4.654341806821,4.23016410082516,73.88538562523638,1,0,0,0,1,12.758890567636751,0.05432660284101273,-7.29432416196078,0.7790876593145449,0.8356157735906065,0.5051239169294054,-2.025664927676871,0.27543451765464944,0.7155805159170291,1.4740389906494427,1.0
HD-MA,2024-02-29,0.7775562858941975,-4.267483912520788,5.976767047243754,6.3139421107599105,6.5657208353541705,1.5999301341641,-0.17356709158464473,0.48333333333333334,0.7416666666666667,7.326991904708526,-1.498328943485034,0.657521555683017,4.576771070751526,4.243029348685965,72.65398836530005,1,0,0,0,1,12.916355303701334,0.05366430113310028,-1.498328943485034,0.7622332028298909,0.849852897643015,0.49945120513495317,-1.7714685301669242,0.39471592183325876,0.7142071212800457,1.4337838815406447,1.0
HD-MA,2024-03-01,0.7775562858941975,-2.0697925385678104,2.1976913739529778,9.35251173111078,11.008144092015584,1.7837428908215804,0.07303438425577465,0.5333333333333333,0.7666666666666667,8.974276074060725,0.6296165390730293,0.24660147584041936,4.553063364859302,4.096726684464369,72.27764020161993,0,0,1,0,1,13.302043320803575,0.052108323799841025,0.6296165390730293,0.7802582973791582,0.8535461554682815,0.5005106746124623,-1.9347366685530132,0.3159004046129651,0.7130272048526465,1.8268786831651858,0.0
HD-MA,2024-03-04,0.7775562858941975,0.3171541721845301,2.3869467107523406,12.91643915369167,15.820793804712991,1.9170851829873654,0.3360069275129774,0.6333333333333333,0.8166666666666667,10.570183094577416,2.8929640268164074,0.26297254325720276,4.514508189203634,4.10573599700483,71.66559576238409,0,0,1,0,1,13.794198617759069,0.05024918081631554,2.8929640268164074,0.7490242490302917,0.853325588062106,0.49575190094607235,-1.889032483743293,0.3372380359119517,0.6709800271860691,1.7463022028505155,0.0
HD-MA,2024-03-05,0.7775562858941975,-0.7548318162122314,-1.0719859883967615,8.282348276491291,13.794537613585362,1.5178776914153667,0.20168469842329786,0.5666666666666667,0.7833333333333333,8.808470225501386,1.734814633276819,-0.13432222908967953,4.533349141806153,4.106234758646795,71.964686612683,0,0,1,0,1,13.689288551342004,0.050634273502255446,1.734814633276819,0.704800830500606,0.8526811930658528,0.4902193884123263,-1.9312316045798275,0.3175143806427342,0.6983035148322829,1.7706740809302017,0.0
HD-MA,2024-03-06,0.7775562858941975,-2.705759453271753,-1.9509276370595217,7.5384915064927895,13.66369490706927,1.071217567221581,-0.035488842207094175,0.48333333333333334,0.7416666666666667,6.174357843088401,-0.30418702037343426,-0.23717354063039203,4.537254440810202,4.10524315091927,72.02668131244336,0,0,1,0,1,13.462444225764974,0.051487469061032166,-0.30418702037343426,0.6971833719843548,0.8561760777368654,0.4833685672781087,-1.9675696936187956,0.3009711252868288,0.6977476986846373,1.7737685343126606,0.0
HD-MA,2024-03-07,0.7775562858941975,-0.437146236285912,2.268613216985841,3.830337676234876,10.921901981605231,1.3100354274557904,0.21696423745370205,0.5833333333333334,0.7916666666666666,7.896875960993981,1.8559133722338013,0.2524530796607962,4.440007979777403,4.113119618463212,70.48294160179985,0,0,1,0,1,14.596171288321477,0.047488287638453405,1.8559133722338013,0.669338559183911,0.8563492896635393,0.4748268505314542,-1.9067047024461956,0.32891361072329184,0.6807187181512432,1.7228780310038334,0.0
HD-MA,2024-03-08,0.7775562858941975,-4.802458992721029,-4.365312756435117,-2.732666454153218,2.7811758954902643,0.5581540151051327,-0.2939295290227295,0.38333333333333336,0.6916666666666667,3.392504409784351,-2.5138623217106386,-0.5108937664764316,4.501108671483242,4.146436095262669,71.4528850129259,1,0,0,0,1,13.54997521815218,0.051154867031149465,-2.5138623217106386,0.6538596205113824,0.8576324850533045,0.4666493766728816,-1.9815458866041487,0.29472273830258977,0.7189502419636402,1.665716055787611,0.0
HD-MA,2024-03-11,0.7775562858941975,-6.4673503662471035,-1.6648913735260749,-6.784504538431634,1.363929579531316,0.2724815367608057,-0.49030781462560413,0.3333333333333333,0.6416666666666667,1.6594165572817108,-4.190344021646723,-0.19637828560287462,4.518639019380095,4.143136660660624,71.73117065851503,1,0,0,0,1,13.355402245512593,0.051900135077761686,-4.190344021646723,0.6313113175055018,0.8619402298870386,0.45741833328529946,-2.0323217445312562,0.27258337372865304,0.7164569107966625,1.6750701278132374,0.0
HD-MA,2024-03-12,0.7775562858941975,-6.440280686616688,0.027069679630415067,-5.685448870404457,-0.14791916922746395,0.2782439616578991,-0.47485080252630424,0.35,0.6416666666666667,1.693882195373499,-4.064678477826657,0.015457012099299894,4.505366724900696,4.05079732908526,71.52047951539679,0,0,1,0,1,13.128985307846396,0.052795182895489526,-4.064678477826657,0.6246417830880597,0.8636703233702704,0.4578890362827684,-2.0031847693783416,0.2851784370764802,0.774256871745848,2.0819876963292647,0.0
HD-MA,2024-03-13,0.7775562858941975,-4.307957690076478,2.1323229965402106,-1.6021982368047247,10.763036727935628,0.5558311625649085,-0.19866396450226784,0.4166666666666667,0.6916666666666667,3.2880533555169276,-1.6585442175110736,0.27618683802403643,4.022041959609758,3.702628529546155,63.84793672676587,0,0,1,0,1,13.439880299793204,0.051573910265451585,-1.6585442175110736,0.5908572243604027,0.8695550304557451,0.47269025460852054,-1.9916581177486858,0.2902426594432186,0.4497689272763846,1.7945753240857027,0.0
HD-MA,2024-03-14,0.7775562858941975,-10.818101416576326,-6.510143726499848,-10.380955180290414,7.277300504281186,-0.6591233345427225,-0.9552994622347546,0.21666666666666667,0.525,-3.5859553961969794,-7.7519724042398614,-0.7566354977324867,4.253411834340511,3.7756101296528297,67.52081962322431,0,0,1,0,1,12.729564793082812,0.05445175792157469,-7.7519724042398614,0.5814550078168422,0.8789588589384753,0.4842316889179132,-1.8521466644737032,0.3548965465382405,0.4585327444545905,1.6242301090167677,1.0
HD-MA,2024-03-15,0.7775562858941975,-9.958473148158305,0.859628268418021,-5.156014155437276,10.11426231821406,-0.7045677020329735,-0.8207123254142914,0.26666666666666666,0.5416666666666666,-3.232040243689662,-6.615084462186074,0.1345871368204632,4.218386354287206,3.6620788291269357,66.96480736459414,0,0,1,0,1,12.725246474262873,0.05447023615313485,-6.615084462186074,0.6528687765002749,0.8814082824509023,0.4880933403405772,-1.8479766556319352,0.35691594144213745,0.5123114734553756,1.888863383629829,1.0
HD-MA,2024-03-18,0.7775562858941975,-13.563005091546529,-3.604531943388224,-7.0956547252994255,2.890973160460419,-1.6230474644165709,-1.227030506875659,0.13333333333333333,0.4666666666666667,-6.981120845100906,-9.87569607464873,-0.40631818146136767,4.246950366051752,3.685957098642096,67.41824699404599,0,0,1,0,1,12.806947150794977,0.054122748567516255,-9.87569607464873,0.6514520505876958,0.8835795385161305,0.4896279593433975,-1.8262501767294772,0.3675092699307716,0.5455481677489487,1.811830225270092,1.0
HD-MA,2024-03-19,0.7775562858941975,-10.346783215988978,3.216221875557551,-3.9065025293722897,-6.671057500241886,-0.793810760050469,-0.799978595801063,0.26666666666666666,0.525,-3.4313460945312615,-6.346047253428314,0.42705191107459606,3.145157028771353,3.7080182482728805,49.92781999425492,0,0,1,0,1,12.593121157952359,0.05504173047062552,-6.346047253428314,0.4950096456099098,0.8873350472384534,0.4976235008519327,-1.8508539536282131,0.3555220771262735,0.5240825207306464,1.6907455190705944,1.0
